row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
341,llm_enhanced_qwen3-14b,deep_mlp,train,17.0,17.70911791849162,0.9,0.8747495208147947,24.9,24.88238960770195,0.758,0.7797092090111761,OPV
342,llm_enhanced_qwen3-14b,deep_mlp,train,15.8,16.022212257900318,0.87,0.8535274883883889,25.0,25.417845053581996,0.728,0.7215865959755823,OPV
343,llm_enhanced_qwen3-14b,deep_mlp,train,16.1,15.82336817000672,0.87,0.8620365373931721,26.0,25.327395708593247,0.713,0.7174503755136963,OPV
344,llm_enhanced_qwen3-14b,deep_mlp,train,15.5,15.300523286336006,0.87,0.8413453107716687,25.4,25.0012627664224,0.701,0.6984446979476595,OPV
345,llm_enhanced_qwen3-14b,deep_mlp,train,12.0,12.393717160161334,0.85,0.8477511640018144,22.6,23.434942873096713,0.624,0.6282279587818025,OPV
346,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,18.670295313447742,0.87,0.8454788820117077,27.1,26.883331058121062,0.791,0.7870156989927803,OPV
347,llm_enhanced_qwen3-14b,deep_mlp,train,19.6,19.18496000229175,0.87,0.8485667920022216,27.9,27.291797343408685,0.806,0.7947588293150021,OPV
348,llm_enhanced_qwen3-14b,deep_mlp,train,19.1,18.624758466517648,0.87,0.8479444278701544,27.5,26.817637949113706,0.798,0.7837283998827906,OPV
349,llm_enhanced_qwen3-14b,deep_mlp,train,18.3,18.164255530403583,0.87,0.8522799579135338,27.0,26.360901118272885,0.781,0.777964915588373,OPV
350,llm_enhanced_qwen3-14b,deep_mlp,train,15.7,15.252710661176032,0.87,0.8481169995758862,25.8,24.85994515476872,0.701,0.7041083646073514,OPV
351,llm_enhanced_qwen3-14b,deep_mlp,train,14.6,14.945779934100484,0.86,0.8549669553122828,24.8,24.90585849590912,0.686,0.7029946799900114,OPV
352,llm_enhanced_qwen3-14b,deep_mlp,test,18.8,18.16676902653904,0.87,0.839705597768186,27.5,26.423281145731753,0.785,0.7709076710566376,OPV
353,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,19.17939801657735,0.86,0.8468067591583076,27.1,27.450864613487905,0.796,0.7968457510945877,OPV
354,llm_enhanced_qwen3-14b,deep_mlp,train,14.7,14.494941997048228,0.94,0.9199320530143054,22.1,21.758870309361146,0.707,0.6990405480520341,OPV
355,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,17.251199195246517,0.94,0.9109036669354519,23.5,22.810600888112685,0.761,0.7739680643755027,OPV
356,llm_enhanced_qwen3-14b,deep_mlp,test,8.79,10.735809604528425,0.96,0.9193593300248778,14.7,18.12229690958934,0.623,0.648084865978243,OPV
357,llm_enhanced_qwen3-14b,deep_mlp,train,11.5,11.759706793224911,0.96,0.9283059330623845,17.4,17.719536164645803,0.688,0.7115030752499825,OPV
358,llm_enhanced_qwen3-14b,deep_mlp,train,20.0,19.557314757552085,0.917,0.9036427492240126,27.2,27.163593273510752,0.7995,0.8038966721030212,OPV
359,llm_enhanced_qwen3-14b,deep_mlp,train,19.0,18.59039609819092,0.92,0.8943177251958738,26.3,26.31907319162853,0.7831,0.7852339403930888,OPV
360,llm_enhanced_qwen3-14b,deep_mlp,train,19.5,19.51337917212326,0.898,0.8512985276109116,27.244,26.522807468690335,0.79718,0.8004776910066358,OPV
361,llm_enhanced_qwen3-14b,deep_mlp,test,18.4,17.763609149013796,0.9,0.857878272854239,26.4,25.77359391224132,0.77006,0.7483617307924044,OPV
362,llm_enhanced_qwen3-14b,deep_mlp,train,17.7,17.879800358362406,0.858,0.8195400253347663,27.9,27.797492802954242,0.736,0.7487102409935622,OPV
363,llm_enhanced_qwen3-14b,deep_mlp,train,15.08,15.967996810894745,0.852,0.8303723301626308,23.58,24.85193508043464,0.7508,0.7424395225359357,OPV
364,llm_enhanced_qwen3-14b,deep_mlp,train,17.63,17.799021805364635,0.855,0.8178584056709101,27.01,27.511221330862302,0.7638,0.7598216386277519,OPV
365,llm_enhanced_qwen3-14b,deep_mlp,test,19.1,17.044717131708186,0.869,0.8363969380565538,28.2,25.55388220784455,0.775,0.7568755579906294,OPV
366,llm_enhanced_qwen3-14b,deep_mlp,train,18.9,17.363050265070676,0.871,0.8406144952841815,28.0,25.734394330232767,0.774,0.7632599503717663,OPV
367,llm_enhanced_qwen3-14b,deep_mlp,test,16.49,16.17485702288131,0.85,0.8194163571381885,26.12,25.07420421299813,0.7426,0.7470313814235392,OPV
368,llm_enhanced_qwen3-14b,deep_mlp,train,16.11,16.338494482275937,0.861,0.8320188942970916,25.17,25.086713937602777,0.7436,0.7469154396015025,OPV
369,llm_enhanced_qwen3-14b,deep_mlp,train,16.38,16.245527598958947,0.859,0.8307511811442615,25.66,25.09501988900863,0.7436,0.7434800649081246,OPV
370,llm_enhanced_qwen3-14b,deep_mlp,train,15.91,15.161522129096213,0.856,0.8237429079163806,26.95,25.58709215602391,0.6894,0.6953286345817431,OPV
371,llm_enhanced_qwen3-14b,deep_mlp,train,17.23,16.242708621761597,0.859,0.8293143935291473,27.63,25.136467528410545,0.7262,0.7383765378124829,OPV
372,llm_enhanced_qwen3-14b,deep_mlp,train,17.37,17.769726657853564,0.84,0.7998149194498493,27.06,27.475632657824214,0.7642,0.7601413697475985,OPV
373,llm_enhanced_qwen3-14b,deep_mlp,train,18.61,18.107477553596976,0.868,0.8306871443096141,27.91,26.66318590193086,0.7677,0.7531225618003523,OPV
374,llm_enhanced_qwen3-14b,deep_mlp,train,18.7,18.618275277754304,0.856,0.8162429457267338,27.6,26.383497140359363,0.793,0.8084939079530267,OPV
375,llm_enhanced_qwen3-14b,deep_mlp,train,19.3,19.42106698965298,0.856,0.8363790493179409,27.8,27.615649509129344,0.809,0.8112223344987202,OPV
376,llm_enhanced_qwen3-14b,deep_mlp,train,18.5,18.106682300555956,0.857,0.8271131438059147,27.7,25.531931780145367,0.78,0.7648564996214104,OPV
377,llm_enhanced_qwen3-14b,deep_mlp,train,18.1,18.520555992898675,0.842,0.8187836719782511,27.6,26.51232273500982,0.778,0.7766412034486556,OPV
378,llm_enhanced_qwen3-14b,deep_mlp,train,14.5,14.39299973916798,0.818,0.7947695300078252,24.8,24.37943172204589,0.713,0.7120311494295073,OPV
379,llm_enhanced_qwen3-14b,deep_mlp,train,12.9,12.730723771798877,0.775,0.7586300434156356,24.7,24.46426592325623,0.673,0.6720195311681156,OPV
380,llm_enhanced_qwen3-14b,deep_mlp,test,14.9,17.342091485220372,0.868,0.8498145256248263,22.1,24.59279015109292,0.776,0.7911281242955355,OPV
381,llm_enhanced_qwen3-14b,deep_mlp,test,18.4,17.535133126333886,0.851,0.8272592808563064,27.4,24.979792534170134,0.791,0.7872471971677788,OPV
382,llm_enhanced_qwen3-14b,deep_mlp,train,18.6,18.601845334554156,0.88,0.8588312765775259,26.5,26.175271698707167,0.796,0.7944110765881656,OPV
383,llm_enhanced_qwen3-14b,deep_mlp,test,19.79,19.523710573578384,0.86,0.8487058102779795,28.82,28.030131447214252,0.7958,0.8020768771518991,OPV
384,llm_enhanced_qwen3-14b,deep_mlp,train,18.7,18.729704952298217,0.86,0.822864644984227,28.56,28.449305973022767,0.7605,0.7639535105150062,OPV
385,llm_enhanced_qwen3-14b,deep_mlp,train,20.54,20.155870481052748,0.92,0.8822875483768968,27.35,27.044179768230915,0.8167,0.8240183183132852,OPV
386,llm_enhanced_qwen3-14b,deep_mlp,train,18.96,18.751886438606224,0.84,0.8326355837677714,28.59,27.47876134164102,0.7896,0.7957383803358922,OPV
387,llm_enhanced_qwen3-14b,deep_mlp,train,19.71,19.877101472610327,0.9,0.8817400383275165,26.7,26.92157859653605,0.8165,0.8272421002871568,OPV
388,llm_enhanced_qwen3-14b,deep_mlp,train,20.14,20.498524283881718,0.862,0.8551800382421072,29.52,29.27873732885929,0.7917,0.7959606161764445,OPV
389,llm_enhanced_qwen3-14b,deep_mlp,train,18.7,18.45962409095615,0.852,0.8431261128114432,28.39,28.565964031339668,0.7684,0.7657669618445155,OPV
390,llm_enhanced_qwen3-14b,deep_mlp,train,18.48,19.187906054503966,0.85,0.8397891338966725,28.5,28.708361552590734,0.7652,0.7707733289993397,OPV
391,llm_enhanced_qwen3-14b,deep_mlp,train,17.24,17.058335522079194,0.84,0.8314398346095474,27.96,27.58693376259402,0.7375,0.736449718394711,OPV
392,llm_enhanced_qwen3-14b,deep_mlp,train,19.57,20.32877026299682,0.9,0.8810712145728633,27.45,27.92065833084327,0.7933,0.7959051594558264,OPV
393,llm_enhanced_qwen3-14b,deep_mlp,train,18.74,18.552252808409662,0.88,0.8677962163026574,26.97,27.24354798992719,0.7826,0.7789449150122763,OPV
394,llm_enhanced_qwen3-14b,deep_mlp,test,15.8,16.256522950252727,0.84,0.8075682225548182,26.3,26.820628847701723,0.717,0.7218269256020511,OPV
395,llm_enhanced_qwen3-14b,deep_mlp,train,17.5,17.247304154185375,0.85,0.8452714930551,27.5,27.094306840784153,0.747,0.7555737070984858,OPV
396,llm_enhanced_qwen3-14b,deep_mlp,train,18.2,17.77470868966756,0.85,0.8366947731711428,28.5,28.232145981380988,0.753,0.7572591612993846,OPV
397,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,16.907381441091484,0.86,0.8343253598435855,26.6,26.782467790124034,0.735,0.7305721059908976,OPV
398,llm_enhanced_qwen3-14b,deep_mlp,train,18.8,18.492558035753202,0.87,0.8581441753110174,27.9,27.475249080354374,0.777,0.7763460969497717,OPV
399,llm_enhanced_qwen3-14b,deep_mlp,train,19.7,18.768829732997123,0.88,0.8625149484340348,28.5,27.737787367952553,0.786,0.7733859781230041,OPV
400,llm_enhanced_qwen3-14b,deep_mlp,train,19.6,19.733024719444625,0.868,0.8358910866531611,28.4,28.443188166067547,0.794,0.8175351163381057,OPV
401,llm_enhanced_qwen3-14b,deep_mlp,train,19.9,19.756823568716076,0.869,0.8386337267802865,28.3,28.242391911465557,0.809,0.80712584203755,OPV
402,llm_enhanced_qwen3-14b,deep_mlp,train,18.9,19.15840540358364,0.853,0.8232257511850593,28.2,28.232641702178807,0.785,0.8013993625875528,OPV
403,llm_enhanced_qwen3-14b,deep_mlp,train,19.5,19.404798573317994,0.912,0.8865627824448733,26.6,26.41246078480211,0.806,0.8077024507558765,OPV
404,llm_enhanced_qwen3-14b,deep_mlp,train,19.3,19.309720953955146,0.867,0.831645714127656,27.7,27.56929998986524,0.804,0.799516223674333,OPV
405,llm_enhanced_qwen3-14b,deep_mlp,train,17.7,17.782287818899658,0.83,0.797338047540853,26.9,26.61177659205095,0.791,0.7899174126289805,OPV
406,llm_enhanced_qwen3-14b,deep_mlp,train,18.35,18.29769865025217,0.905,0.8703284459940377,26.6,26.515450660006014,0.7616,0.7653130408782944,OPV
407,llm_enhanced_qwen3-14b,deep_mlp,train,18.08,18.22839878239097,0.897,0.8691507187661421,26.16,26.216887666331257,0.77,0.777525693496147,OPV
408,llm_enhanced_qwen3-14b,deep_mlp,train,15.6,15.729472907490624,0.857,0.8329440704317995,24.21,24.44389787986579,0.7513,0.7526152482585424,OPV
409,llm_enhanced_qwen3-14b,deep_mlp,train,15.47,15.64140113868411,0.859,0.8341823164196048,24.02,24.132865289549617,0.7498,0.7453195170285936,OPV
410,llm_enhanced_qwen3-14b,deep_mlp,train,4.4,4.441676911138103,0.65,0.6394890260489066,11.1,10.900401561490607,0.61,0.6138079115047712,OPV
411,llm_enhanced_qwen3-14b,deep_mlp,train,1.2,1.438971283319792,0.62,0.6218848434809631,8.4,8.496889763554712,0.24,0.33666855613008095,OPV
412,llm_enhanced_qwen3-14b,deep_mlp,train,0.3,0.5902888634298061,0.16,0.485,5.6,7.484535972671933,0.29,0.3450285413393628,OPV
413,llm_enhanced_qwen3-14b,deep_mlp,train,4.6,4.727781659655086,0.65,0.634807961177292,11.1,11.512384434580024,0.63,0.6188181147342309,OPV
414,llm_enhanced_qwen3-14b,deep_mlp,train,2.6,2.53027561439035,0.64,0.6257199578284691,10.6,10.193869809804351,0.39,0.4016103851655881,OPV
415,llm_enhanced_qwen3-14b,deep_mlp,train,1.0,0.6426840366369582,0.33,0.485,9.5,8.151580611930957,0.33,0.3460394481994211,OPV
416,llm_enhanced_qwen3-14b,deep_mlp,train,4.3,4.468967235803968,0.65,0.6419283246940366,10.7,10.867856388274962,0.61,0.6100551257860745,OPV
417,llm_enhanced_qwen3-14b,deep_mlp,train,3.3,3.275290579702093,0.64,0.6185304905589076,9.7,9.987503651711023,0.53,0.5140400621882346,OPV
418,llm_enhanced_qwen3-14b,deep_mlp,train,0.7,0.6220683101294672,0.28,0.485,8.4,7.793059618048129,0.28,0.33807120350966124,OPV
419,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,16.111219418304245,0.827,0.814151829088429,27.2,26.166701841936312,0.747,0.738075441923975,OPV
420,llm_enhanced_qwen3-14b,deep_mlp,train,17.8,18.462081414471765,0.832,0.813469159579459,27.3,27.77225850635782,0.784,0.7896567716256075,OPV
421,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,16.801835830629,0.838,0.8154907727171953,27.1,26.467379856490624,0.741,0.7541246398786552,OPV
422,llm_enhanced_qwen3-14b,deep_mlp,train,17.5,17.618298245447722,0.841,0.80960317436464,27.3,27.383526070105564,0.762,0.7639695885808877,OPV
423,llm_enhanced_qwen3-14b,deep_mlp,train,16.6,16.924573989194382,0.857,0.840359453863289,26.2,25.957747179359476,0.739,0.7583275622723515,OPV
424,llm_enhanced_qwen3-14b,deep_mlp,train,17.6,17.388665637343774,0.861,0.8326959424037264,26.7,26.664879997817625,0.764,0.7603142459749339,OPV
425,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,16.795625957049136,0.828,0.7970139566596675,27.4,27.693257209950215,0.741,0.7419785678809747,OPV
426,llm_enhanced_qwen3-14b,deep_mlp,train,2.968,3.1239604478435723,0.55,0.485,10.221,9.231246379490564,0.528,0.5365155488501205,OPV
427,llm_enhanced_qwen3-14b,deep_mlp,train,4.546,4.289673697431863,0.825,0.53553915524465,9.063,9.016229386790556,0.608,0.6010229620425296,OPV
428,llm_enhanced_qwen3-14b,deep_mlp,train,3.068,3.207503574078103,0.589,0.5751022854884653,8.237,8.279237869924554,0.5059,0.5060095927827064,OPV
429,llm_enhanced_qwen3-14b,deep_mlp,train,3.382,3.203444556703928,0.594,0.5786130250875656,9.07,8.488109497598455,0.5022,0.5018815582050291,OPV
430,llm_enhanced_qwen3-14b,deep_mlp,train,3.434,3.514137640761071,0.591,0.5802862762319465,8.858,9.063142447067925,0.5248,0.51871059754829,OPV
431,llm_enhanced_qwen3-14b,deep_mlp,train,5.12,5.072210471228491,0.56,0.5515270887255703,2.41,2.691432135932912,0.38,0.3821293356969878,OPV
432,llm_enhanced_qwen3-14b,deep_mlp,train,6.91,6.6656673022393385,0.58,0.5746742652008323,3.31,3.2389125876991995,0.36,0.3554826321988126,OPV
433,llm_enhanced_qwen3-14b,deep_mlp,test,7.41,8.375070601724959,0.62,0.5806929221219415,2.6,3.4247273087483165,0.46,0.37062736733027835,OPV
434,llm_enhanced_qwen3-14b,deep_mlp,test,8.04,7.971164478466669,0.62,0.5832315064872731,2.95,3.333826046771805,0.44,0.36370894107929985,OPV
435,llm_enhanced_qwen3-14b,deep_mlp,train,17.3,16.425515937898055,0.86,0.8542576848652667,26.6,26.039403310777388,0.757,0.7427146494519805,OPV
436,llm_enhanced_qwen3-14b,deep_mlp,train,17.4,17.21454753416577,0.832,0.8384731292074442,27.6,27.041681129214897,0.756,0.7531076109961938,OPV
437,llm_enhanced_qwen3-14b,deep_mlp,train,16.5,16.53810926802274,0.859,0.8242030486913673,26.6,25.90818968430248,0.725,0.7206597289939713,OPV
438,llm_enhanced_qwen3-14b,deep_mlp,train,13.8,13.827312865224263,0.847,0.8360051656182979,26.5,26.761909545218305,0.617,0.6260121146755853,OPV
439,llm_enhanced_qwen3-14b,deep_mlp,train,14.3,14.297980308411962,0.853,0.8400681165892848,26.7,26.169072990904198,0.63,0.6255007203636489,OPV
440,llm_enhanced_qwen3-14b,deep_mlp,train,15.4,15.052470691270894,0.856,0.8212429367513129,26.6,26.173063495492244,0.676,0.6815522812375927,OPV
441,llm_enhanced_qwen3-14b,deep_mlp,train,17.6,17.727769109057423,0.865,0.852961305673452,26.9,26.645184063471465,0.758,0.7574407402303829,OPV
442,llm_enhanced_qwen3-14b,deep_mlp,train,17.3,17.324488207363768,0.863,0.8501327727140074,26.8,26.6208173403601,0.746,0.7507312043350489,OPV
443,llm_enhanced_qwen3-14b,deep_mlp,train,16.0,16.178201427936987,0.855,0.83561485506536,26.8,26.475913633062742,0.7,0.6951647386510879,OPV
444,llm_enhanced_qwen3-14b,deep_mlp,test,18.1,18.291964871542522,0.854,0.8383827850896558,27.3,27.147364511159385,0.775,0.7615673957627818,OPV
445,llm_enhanced_qwen3-14b,deep_mlp,train,14.35,15.34899988443518,0.85,0.8296719753217946,23.7,25.229493547612375,0.709,0.723225992791872,OPV
446,llm_enhanced_qwen3-14b,deep_mlp,test,14.54,15.238536326050554,0.84,0.8248263213264744,24.14,25.259217244687772,0.72,0.7331451836130511,OPV
447,llm_enhanced_qwen3-14b,deep_mlp,train,15.37,14.36566537615752,0.86,0.8390186366315897,25.91,24.586787861783083,0.692,0.704035192519439,OPV
448,llm_enhanced_qwen3-14b,deep_mlp,test,14.99,15.21840563137366,0.84,0.8237555399357535,25.07,25.377114808963046,0.71,0.72925076238465,OPV
449,llm_enhanced_qwen3-14b,deep_mlp,train,11.78,11.724530797993646,0.84,0.8222956459583183,22.41,23.33105058726402,0.623,0.6077970692066925,OPV
450,llm_enhanced_qwen3-14b,deep_mlp,test,13.79,14.00419132307531,0.85,0.8267867930254279,24.32,24.513316749007043,0.664,0.6829140465312147,OPV
451,llm_enhanced_qwen3-14b,deep_mlp,train,14.58,13.657992052043316,0.85,0.8331897724281351,25.0,24.343947355632242,0.685,0.6814179506805675,OPV
452,llm_enhanced_qwen3-14b,deep_mlp,train,11.65,11.402433093869327,0.78,0.7770665603797111,25.02,23.97051598708379,0.597,0.6121963163347289,OPV
453,llm_enhanced_qwen3-14b,deep_mlp,train,13.41,13.33114394698013,0.85,0.8291286523870616,23.54,23.925696315930868,0.667,0.6644174477046831,OPV
454,llm_enhanced_qwen3-14b,deep_mlp,train,14.48,13.701469120295394,0.87,0.8429475707704401,24.65,24.05466557135204,0.678,0.6732659386588735,OPV
455,llm_enhanced_qwen3-14b,deep_mlp,train,14.29,14.915386499864965,0.85,0.8291788118444791,23.97,24.970461298155218,0.702,0.7241144997056557,OPV
456,llm_enhanced_qwen3-14b,deep_mlp,train,14.18,13.92849449255732,0.81,0.8000213321595634,25.28,24.91495822302412,0.689,0.6955654807943004,OPV
457,llm_enhanced_qwen3-14b,deep_mlp,train,15.01,16.209442449500877,0.86,0.8313561057528663,23.81,25.701151072973754,0.732,0.7384419805217077,OPV
458,llm_enhanced_qwen3-14b,deep_mlp,train,15.38,15.816187322139815,0.86,0.8322714724640138,24.73,25.431911210686778,0.726,0.7282928941233713,OPV
459,llm_enhanced_qwen3-14b,deep_mlp,train,15.92,16.219901560378148,0.87,0.8415036055682694,25.23,25.63416984843862,0.729,0.7390826411343929,OPV
460,llm_enhanced_qwen3-14b,deep_mlp,train,15.14,15.004428151121346,0.84,0.8200779905605634,25.46,25.093628827888928,0.706,0.7087837456612058,OPV
461,llm_enhanced_qwen3-14b,deep_mlp,train,15.63,15.205135073833834,0.85,0.8258825954742159,25.58,25.23389268564465,0.72,0.7124658185608708,OPV
462,llm_enhanced_qwen3-14b,deep_mlp,train,14.9,16.242562236408656,0.86,0.8327631394675344,23.62,25.577581238856435,0.736,0.7478545540636621,OPV
463,llm_enhanced_qwen3-14b,deep_mlp,train,15.01,14.907186439483105,0.86,0.8335598793640522,24.51,24.79616571264199,0.71,0.7120098421417138,OPV
464,llm_enhanced_qwen3-14b,deep_mlp,train,16.33,15.647661467289668,0.86,0.8339590381914458,25.36,25.220841938917964,0.745,0.7314540414360751,OPV
465,llm_enhanced_qwen3-14b,deep_mlp,train,15.02,14.912330806723638,0.85,0.8271290267436012,25.01,25.003748371230643,0.708,0.7117234287308694,OPV
466,llm_enhanced_qwen3-14b,deep_mlp,train,15.13,14.901484952419308,0.85,0.8299607674230605,26.14,25.000564797354848,0.685,0.7103833973268845,OPV
467,llm_enhanced_qwen3-14b,deep_mlp,test,15.77,16.48036707782376,0.87,0.8484651079002284,24.55,25.574263945996503,0.738,0.752009063784161,OPV
468,llm_enhanced_qwen3-14b,deep_mlp,train,15.93,15.194569803204386,0.87,0.8445574565156198,25.78,24.8846668910391,0.711,0.7169612387454387,OPV
469,llm_enhanced_qwen3-14b,deep_mlp,train,16.07,15.735431322651067,0.87,0.8445700397712169,25.28,25.15931836741905,0.73,0.7317943776522495,OPV
470,llm_enhanced_qwen3-14b,deep_mlp,train,15.35,15.03796714378786,0.84,0.8205659897730647,25.53,25.142170539012707,0.713,0.7162271845940964,OPV
471,llm_enhanced_qwen3-14b,deep_mlp,train,14.3,15.629102484939533,0.85,0.8258744083651183,23.91,25.40563487076201,0.705,0.7325777694806426,OPV
472,llm_enhanced_qwen3-14b,deep_mlp,train,16.5,16.759005624621192,0.86,0.8354731580720655,25.2,25.05202929032374,0.76,0.7719286256262152,OPV
473,llm_enhanced_qwen3-14b,deep_mlp,train,17.0,17.36882051968721,0.86,0.8385870260446492,25.3,25.654466523013053,0.78,0.7897954709869823,OPV
474,llm_enhanced_qwen3-14b,deep_mlp,train,16.3,16.804134300146398,0.86,0.8480547523550106,25.3,25.878657434260102,0.75,0.7663630297390545,OPV
475,llm_enhanced_qwen3-14b,deep_mlp,train,16.0,16.577557237408474,0.86,0.8398103743136714,24.4,25.032724152630575,0.76,0.7707168745090036,OPV
476,llm_enhanced_qwen3-14b,deep_mlp,train,16.1,16.688820021864753,0.86,0.838800431678771,24.6,25.359623683093755,0.77,0.7761540619521872,OPV
477,llm_enhanced_qwen3-14b,deep_mlp,test,15.7,16.672284014567403,0.86,0.8475391074451507,24.3,25.573897965088047,0.75,0.7598549689685048,OPV
478,llm_enhanced_qwen3-14b,deep_mlp,test,16.6,15.849093143042888,0.87,0.8664686524725681,24.7,22.69176781704469,0.77,0.7750696659356346,OPV
479,llm_enhanced_qwen3-14b,deep_mlp,test,16.9,16.399995535153703,0.87,0.8485275475519682,24.9,23.224114976387312,0.78,0.7806325044615701,OPV
480,llm_enhanced_qwen3-14b,deep_mlp,train,16.4,16.390774999065876,0.87,0.8530479531427712,24.8,23.53975658168112,0.76,0.7701041449092085,OPV
481,llm_enhanced_qwen3-14b,deep_mlp,train,16.6,16.510948242973466,0.86,0.8476303700730577,24.9,24.012941987923593,0.78,0.7805494834854569,OPV
482,llm_enhanced_qwen3-14b,deep_mlp,train,16.8,17.0801778728917,0.86,0.8358869233035514,24.8,24.93640862110482,0.79,0.7957743061468614,OPV
483,llm_enhanced_qwen3-14b,deep_mlp,train,16.3,16.063309335219692,0.86,0.8452669322089196,24.9,24.601668061901425,0.76,0.762593718432657,OPV
484,llm_enhanced_qwen3-14b,deep_mlp,train,16.13,15.662379520738257,0.859,0.8299081892439832,26.09,25.920749637502748,0.72,0.7284289849481802,OPV
485,llm_enhanced_qwen3-14b,deep_mlp,train,17.09,15.83634492140953,0.868,0.8423755109314613,26.51,25.577403934721044,0.739,0.7172255844031168,OPV
486,llm_enhanced_qwen3-14b,deep_mlp,train,16.99,16.85358374501482,0.862,0.8373152502266311,26.82,26.644576976305135,0.735,0.7370126314599237,OPV
487,llm_enhanced_qwen3-14b,deep_mlp,train,16.52,16.334427020174846,0.859,0.8360571630311787,26.51,26.47236792983752,0.7251,0.7329738068065415,OPV
488,llm_enhanced_qwen3-14b,deep_mlp,train,17.42,18.074272178974145,0.865,0.8417724983638885,27.15,28.35466914603919,0.7422,0.729554636537953,OPV
489,llm_enhanced_qwen3-14b,deep_mlp,train,19.28,17.66163360252036,0.894,0.8687805011526731,28.91,27.281115995807927,0.7462,0.7190795825026501,OPV
490,llm_enhanced_qwen3-14b,deep_mlp,train,19.47,19.34019555794787,0.913,0.8776885085122101,28.05,28.06251841428383,0.76,0.7516712682996387,OPV
491,llm_enhanced_qwen3-14b,deep_mlp,train,13.6,13.297098130215861,0.825,0.8106345534281972,26.19,26.11319590147151,0.629,0.6355692782734375,OPV
492,llm_enhanced_qwen3-14b,deep_mlp,train,8.8,6.603714403381181,0.79,0.7707498245120066,16.85,14.69423157087332,0.655,0.6692618138520154,OPV
493,llm_enhanced_qwen3-14b,deep_mlp,train,8.2,8.2908148468966,0.78,0.7730300351753574,16.45,16.52821205579256,0.641,0.6457772983603751,OPV
494,llm_enhanced_qwen3-14b,deep_mlp,train,7.4,7.260051596724908,0.74,0.837803313312771,16.29,16.36017854962307,0.61,0.6685578212937537,OPV
495,llm_enhanced_qwen3-14b,deep_mlp,train,8.7,8.65826232921695,0.79,0.7749371699900858,16.85,16.961913265169056,0.649,0.6553769093173224,OPV
496,llm_enhanced_qwen3-14b,deep_mlp,train,9.1,9.306563263710812,0.8,0.7751112030346311,16.96,17.059314042002164,0.671,0.6733214200542303,OPV
497,llm_enhanced_qwen3-14b,deep_mlp,train,16.6,16.975638960592786,0.84,0.817031309268492,26.53,26.945748523106626,0.745,0.7628495416324552,OPV
498,llm_enhanced_qwen3-14b,deep_mlp,train,18.03,17.820242755745934,0.845,0.8250066801451129,26.94,26.55414928293771,0.792,0.7919600026521196,OPV
499,llm_enhanced_qwen3-14b,deep_mlp,train,18.43,17.986958580550816,0.854,0.8342190620362752,27.7,27.647878703763627,0.7795,0.7906362662333719,OPV
500,llm_enhanced_qwen3-14b,deep_mlp,train,17.49,16.98893168058283,0.863,0.8466294881369273,26.96,26.804778621255153,0.7515,0.7665262631065022,OPV
501,llm_enhanced_qwen3-14b,deep_mlp,train,15.99,16.06744849520346,0.869,0.8519700317791515,25.57,25.651090535009097,0.7196,0.7426263705762177,OPV
502,llm_enhanced_qwen3-14b,deep_mlp,train,17.03,16.55249284232701,0.84,0.8305124724374645,27.16,26.691241168090183,0.746,0.7574144540141716,OPV
503,llm_enhanced_qwen3-14b,deep_mlp,train,18.17,18.262002411088577,0.901,0.866641746146526,25.52,26.139423386971213,0.79,0.7884232657014905,OPV
504,llm_enhanced_qwen3-14b,deep_mlp,train,17.66,18.30998845698902,0.857,0.8306480042018484,26.88,26.995054203781674,0.7663,0.7693861563877149,OPV
505,llm_enhanced_qwen3-14b,deep_mlp,train,17.97,18.075079189908944,0.851,0.8485889194354131,27.07,26.30739145363871,0.78,0.7799531314429866,OPV
506,llm_enhanced_qwen3-14b,deep_mlp,train,17.72,17.730580597808633,0.846,0.822549688552347,27.69,27.366654361652945,0.7563,0.7639170210870052,OPV
507,llm_enhanced_qwen3-14b,deep_mlp,test,18.14,18.21490070378773,0.852,0.8218100049683082,27.48,27.38781617324308,0.7751,0.7658606922373816,OPV
508,llm_enhanced_qwen3-14b,deep_mlp,train,17.62,17.71375773799307,0.894,0.9136388662043049,25.72,27.45142786430058,0.766,0.7627509821395242,OPV
509,llm_enhanced_qwen3-14b,deep_mlp,train,19.03,19.978340625207426,0.9,0.8874673597571404,26.21,26.843243262311432,0.807,0.8280123904631522,OPV
510,llm_enhanced_qwen3-14b,deep_mlp,train,18.98,19.725936078560654,0.898,0.8721692519175538,25.98,26.2821400657065,0.814,0.8269285012844978,OPV
511,llm_enhanced_qwen3-14b,deep_mlp,test,18.72,18.459254302457783,0.895,0.9083346096129636,26.02,26.234752253834227,0.804,0.8449626059309701,OPV
